dialog_id	utt_id	speaker	turn_id	text	text_with_placeholder	movies	genres	people_names	movie_dict	genre_dict	actor_dict	director_dict	others_dict	expert_label	second_label	fine_label	coarse_label	movie_id
20191130-081727_440_live.pkl	43	RECOMMENDER	9	I have the trailer available for you to watch as well.	I have the trailer available for you to watch as well.				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		encouragement		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	44	SEEKER	9	"Oh sure, I'd love to see it!"	"Oh sure, I'd love to see it!"				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	45	SEEKER	9	Who plays the main character?	Who plays the main character?				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	46	RECOMMENDER	10	A much younger Bruce Willis	A much younger [MOVIE_P_ACTOR_0]			Bruce Willis	"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		credibility		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	47	SEEKER	10	Ohh I love Bruce Willis !	Ohh I love [MOVIE_P_ACTOR_0]			Bruce Willis	"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	48	SEEKER	10	He is such a great actor	He is such a great actor				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	49	RECOMMENDER	11	He really is.	He really is.				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		similarity		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	50	RECOMMENDER	11	I feel like he's what The Rock studied when he started acting.	I feel like he's what The Rock studied when he started acting.				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	51	RECOMMENDER	11	They had similar styles at the beginning.	They had similar styles at the beginning.				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		personal_opinion		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	52	SEEKER	11	Very interesting !	Very interesting !				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	53	SEEKER	11	"Well, I'm gonna go check it out!"	"Well, I'm gonna go check it out!"				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	54	SEEKER	11	Thank you again for the recommendation!	Thank you again for the recommendation!				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	55	RECOMMENDER	12	Of course.	Of course.				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		acknowledgment		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	56	RECOMMENDER	12	I hope you enjoy it.:)	I hope you enjoy it.:)				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}		encouragement		accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	57	SEEKER	12	Hope so !	Hope so !				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
20191130-081727_440_live.pkl	58	SEEKER	12	Enjoy your day!(:	Enjoy your day!(:				"{'Skyscraper (2018)': 0, 'San Andreas (2015)': 1, 'Die Hard (1988)': 2}"	{'action': 0}	{'Bruce Willis': 0}	{}				accept_rating_good	accept_new	jaJuwKCmJbY
